canonicalId,entityId,hadEntityId,name,outputClass,outputText,approvalGate,inputsUsed,notes
1731a327-023d-4f1f-a39d-9694c0054e56,,false,Tacos 1986,new_recently_opened,Recently opened,EDITORIAL,golden:created_at,no traces found for canonicalId
d29f4839-83d0-4802-a014-d92cf2564a8e,,false,Budonoki,new_recently_opened,Recently opened,EDITORIAL,golden:created_at,no traces found for canonicalId
28438f25-f5f7-4671-83ce-b0baef7cc478,,false,Republique,new_recently_opened,Recently opened,EDITORIAL,golden:created_at,no traces found for canonicalId
1466d85c-beb9-4b17-912b-f5462beff6d0,1466d85c-beb9-4b17-912b-f5462beff6d0,true,Bavel,new_recently_opened,Recently opened,EDITORIAL,golden:created_at,no traces found for canonicalId
70d07bae-98a1-466c-839b-c2c5945c9212,70d07bae-98a1-466c-839b-c2c5945c9212,true,Gjelina,new_recently_opened,Recently opened,EDITORIAL,golden:created_at,no traces found for canonicalId
84cdfb99-80ae-4f9d-8b19-983281497827,84cdfb99-80ae-4f9d-8b19-983281497827,true,Chi Spacca,new_recently_opened,Recently opened,EDITORIAL,golden:created_at,no traces found for canonicalId
0a5864db-e933-4740-a91b-c1936ee33620,0a5864db-e933-4740-a91b-c1936ee33620,true,Holbox,new_recently_opened,Recently opened,EDITORIAL,golden:created_at,no traces found for canonicalId
846ec73b-e777-4b6a-bb0e-1621f43bfb1b,846ec73b-e777-4b6a-bb0e-1621f43bfb1b,true,Somni,new_recently_opened,Recently opened,EDITORIAL,golden:created_at,no traces found for canonicalId
24e266d3-35c4-48a3-bec4-4986bc264033,24e266d3-35c4-48a3-bec4-4986bc264033,true,n/naka,new_recently_opened,Recently opened,EDITORIAL,golden:created_at,no traces found for canonicalId
003245fc-ad9b-4225-9440-faaf83dc1f68,003245fc-ad9b-4225-9440-faaf83dc1f68,true,Hayato,new_recently_opened,Recently opened,EDITORIAL,golden:created_at,no traces found for canonicalId
e9b4f22f-f59e-4e27-997b-4e55e23fdd7e,,false,Del Re Wine Bar,new_recently_opened,Recently opened,EDITORIAL,golden:created_at,no traces found for canonicalId
c8b97015-5b7f-4451-a22b-e93967720bab,,false,Bar Covell,new_recently_opened,Recently opened,EDITORIAL,golden:created_at,no traces found for canonicalId
504dce52-5961-49cf-9147-d77703f10b14,,false,Belle’s Bagels,new_recently_opened,Recently opened,EDITORIAL,golden:created_at,no traces found for canonicalId
a93782c5-d963-49a5-b195-f948b2e09528,,false,Andrew’s Cheese Shop,new_recently_opened,Recently opened,EDITORIAL,golden:created_at,no traces found for canonicalId
356b4dbe-0cf7-47d0-9b5a-b82015d67548,,false,Courage Bagels,new_recently_opened,Recently opened,EDITORIAL,golden:created_at,no traces found for canonicalId
77735399-6290-428c-8b36-b2e62612e89b,,false,Buvon’s Restaurant (Santa Monica),new_recently_opened,Recently opened,EDITORIAL,golden:created_at,no traces found for canonicalId
0e9d06d0-2e8f-41b0-98c0-1c9cba876225,,false,Wake & Late,new_recently_opened,Recently opened,EDITORIAL,golden:created_at,no traces found for canonicalId
7238618a-b515-45ba-8fdd-e6530d5a8712,,false,Tabula Rasa Bar,new_recently_opened,Recently opened,EDITORIAL,golden:created_at,no traces found for canonicalId
1fb41fda-7e64-4675-82ca-89deb38e5927,,false,The Cheese Store of Beverly Hills,new_recently_opened,Recently opened,EDITORIAL,golden:created_at,no traces found for canonicalId
6d7f0826-a87e-4014-b4c3-6a0cab945491,,false,Grá Restaurant,new_recently_opened,Recently opened,EDITORIAL,golden:created_at,no traces found for canonicalId
