name,slug,website,category,neighborhood,instagram_handle
"85°C Bakery Cafe - Alhambra","85c-bakery-cafe-alhambra-alhambra","http://www.85cbakerycafe.com/","coffee","Alhambra","85cbakerycafe"
"A&J seafood shack","aandj-seafood-shack-eastside","http://ajseafoodshack.com/","eat","Eastside","ajseafoodshack"
"Abbot's Pizza Company","abbots-pizza-company-venice","http://www.abbotspizzaco.com/","eat","Venice","abbotspizzaco95"
"Aburiya Raku","aburiya-raku-central-la","http://aburiyarakula.wixsite.com/weho","eat","Central LA","aburiyaraku"
"Ackee Bamboo Jamaican Cuisine","ackee-bamboo-jamaican-cuisine-beverlywood-2","http://www.ackeebamboo.com/","eat","Beverlywood","ckeebamboo"
"Adams Wine Shop","adams-wine-shop-los-angeles","https://adamswineshop.com/","wine","Los Angeles","adamswineshop"
"Agnes Restaurant & Cheesery","agnes-restaurant-and-cheesery-south-arroyo","https://www.agnesla.com/","eat","South Arroyo","alandbeas"
"Al & Bea's Mexican Food","al-and-beas-mexican-food-central-la","http://www.alandbeas.com/","eat","Central LA","alandbeas"
"Al-Noor Indian Pakistani Halal","al-noor-indian-pakistani-halal-lawndale-2","http://www.alnoor-restaurant.net/","eat","Lawndale","alnoor.restaurant"
"Alta Adams","alta-adams-los-angeles-2","http://altaadams.com/","eat","Los Angeles","altaadams"
"American Deli","american-deli-inglewood-2","https://americandeli.com/","eat","Inglewood","americandeli"
"Anajak Thai Cuisine","anajak-thai-cuisine-sherman-oaks-2","http://www.anajakthai.com/","drinks","Sherman Oaks","anajak_thai"
"Angelini Osteria","angelini-osteria-fairfax-2","http://www.angelinibeverly.com/","eat","Fairfax","angeliniosteria"
"Antico Nuovo","antico-nuovo-larchmont-2","https://www.anticonuovo-la.com/","eat","Larchmont","anticonuovo"
"Apollonia's Pizzeria","apollonias-pizzeria-central-la","http://www.apolloniaspizzeria.com/","eat","Central LA","apolloniaspizzeria"
"Arnold's Beach Bar","arnolds-beach-bar-waikiki","https://m.facebook.com/Arnoldswaikiki/","drinks","Waikiki","arnoldsbeachbar"
"Art's Bakery & Cafe","arts-bakery-and-cafe-adams-hill","http://artsbakeryglendale.com/","coffee","Adams Hill","artsbakerycafe"
"Atlantic Seafood and Dim Sum","atlantic-seafood-and-dim-sum-monterey-park-2","https://atlanticseafooddimsum.shop/","eat","Monterey Park","NONE"
"Augustine Wine Bar","augustine-wine-bar-sherman-oaks","http://www.augustinewinebar.com/","Wine Bar","Sherman Oaks","augustinewinebar"
