Title,Note,URL,Tags,Comment
,,,,
Ocean Shape,,https://www.google.com/maps/place/Ocean+Shape/data=!4m2!3m1!1s0xd516b23084ce94b:0xfba98573be2b6f12,,
N.30 Cantine Urbaine,,https://www.google.com/maps/place/N.30+Cantine+Urbaine/data=!4m2!3m1!1s0xd516b578540e48b:0x6fe83b842cf5f923,,
Belza Surf Shop Biarritz,,https://www.google.com/maps/place/Belza+Surf+Shop+Biarritz/data=!4m2!3m1!1s0xd516bc343986b07:0x91618f58f2ff3dda,,
Yeüz slice & coffee,,https://www.google.com/maps/place/Ye%C3%BCz+slice+%26+coffee/data=!4m2!3m1!1s0xd516bf739478ee3:0x296d4f37bf04570e,,
15 Rue André Lamandé,Airbnb ,https://www.google.com/maps/place/15+Rue+Andr%C3%A9+Lamand%C3%A9/data=!4m2!3m1!1s0xd516ada0eabf779:0xcd607aa51d15c1fc,,
Laverie à Biarritz,Laundry mat ,https://www.google.com/maps/place/Laverie+%C3%A0+Biarritz/data=!4m2!3m1!1s0xd516ad996855555:0x3d6075bba381bb50,,
1001 Cheeses Biarritz Halles,,https://www.google.com/maps/place/1001+Cheeses+Biarritz+Halles/data=!4m2!3m1!1s0xd516be6c1e54563:0xe8b6652da16e2fea,,
Restaurant Jardin Silhouette,,https://www.google.com/maps/place/Restaurant+Jardin+Silhouette/data=!4m2!3m1!1s0xd516baf1f79503b:0x25e7e32d2befe6a9,,
Le O2 Verdun,,https://www.google.com/maps/place/Le+O2+Verdun/data=!4m2!3m1!1s0xd516ad0b75ac4a1:0x3e838d5f1961031b,,
BARRANCO,,https://www.google.com/maps/place/BARRANCO/data=!4m2!3m1!1s0xd516b2eae928cc9:0xc4fecb1921fe592b,,
RETOUR VERRE LE FUTUR,,https://www.google.com/maps/place/RETOUR+VERRE+LE+FUTUR/data=!4m2!3m1!1s0xd516b3a87c8d959:0x61292c387bfa786d,,
"Edariak, Cave à Vins, Caviste",,"https://www.google.com/maps/place/Edariak,+Cave+%C3%A0+Vins,+Caviste/data=!4m2!3m1!1s0xd516b1ab9539931:0xf6db3c99ad4a507e",,
L'Important Club,,https://www.google.com/maps/place/L'Important+Club/data=!4m2!3m1!1s0x47e673edf3bc12fb:0xa68f623a189b661d,,
Aiete,,https://www.google.com/maps/place/Aiete/data=!4m2!3m1!1s0xd516b4a68eedc79:0xcd728758242e9b16,,
ahpe Restaurant,,https://www.google.com/maps/place/ahpe+Restaurant/data=!4m2!3m1!1s0xd5115c77beb5347:0x72d0cf6099ee4a36,,
ARENALES DONOSTIA,,https://www.google.com/maps/place/ARENALES+DONOSTIA/data=!4m2!3m1!1s0xd51a54e0135bd35:0x55e8fd89830d1bed,,
Regina Experimental Biarritz,,https://www.google.com/maps/place/Regina+Experimental+Biarritz/data=!4m2!3m1!1s0xd516add0f1ba0c5:0x9aebdd52c89ecc82,,
DE PUTA MADRE,,https://www.google.com/maps/place/DE+PUTA+MADRE/data=!4m2!3m1!1s0xd5115299586408d:0x2bfaa28c9f66ee01,,
Chéri Bibi,,https://www.google.com/maps/place/Ch%C3%A9ri+Bibi/data=!4m2!3m1!1s0xd516b2b7c0a0ae9:0x9453965a5beca74d,,
Epicerie & Cave à vin naturel EPOQ,,https://www.google.com/maps/place/Epicerie+%26+Cave+%C3%A0+vin+naturel+EPOQ/data=!4m2!3m1!1s0xd516b8e28ee5863:0x2fa16744fcd4775d,,
Wine Shop,,https://www.google.com/maps/place/Wine+Shop/data=!4m2!3m1!1s0xd516ad2434fae79:0x757d9cd23be12bf,,
Restaurant EPOQ,,https://www.google.com/maps/place/Restaurant+EPOQ/data=!4m2!3m1!1s0xd516bf6b14b6fed:0xd902432e55d73308,,
Le Bar Jean,,https://www.google.com/maps/place/Le+Bar+Jean/data=!4m2!3m1!1s0xd516b28f224a7cf:0x8be08d80e3f563d9,,
Hôtel Le Garage Biarritz,,https://www.google.com/maps/place/H%C3%B4tel+Le+Garage+Biarritz/data=!4m2!3m1!1s0xd516b84b05d1c0d:0xa8eee239ef40ad5e,,
50 Rue d'Espagne,,https://www.google.com/maps/place/50+Rue+d'Espagne/data=!4m2!3m1!1s0xd516b2b660d6689:0x1d52c1c5d452a7bc,,
Le Txamara,,https://www.google.com/maps/place/Le+Txamara/data=!4m2!3m1!1s0xd51139a58408d7b:0x794c547e6fc061ee,,
Carøe,,https://www.google.com/maps/place/Car%C3%B8e/data=!4m2!3m1!1s0xd516b2935d476fd:0xa2b186ab4882c491,,
The Artnoa House wines in Biarritz,,https://www.google.com/maps/place/The+Artnoa+House+wines+in+Biarritz/data=!4m2!3m1!1s0xd516b292e5f03d5:0x3b4d493959185e27,,
